"Time (s)","Magnetic Field x (µT)","Magnetic Field y (µT)","Magnetic Field z (µT)","Absolute field (µT)"
3.530513700E-2,1.052625046E2,-9.579375458E1,1.016250038E1,1.426881730E2
5.530906100E-2,1.053750076E2,-9.579375458E1,1.046250057E1,1.427928554E2
7.531899800E-2,1.050750046E2,-9.581250000E1,9.750000000E0,1.425336951E2
9.534142000E-2,1.053750076E2,-9.570000458E1,1.014375019E1,1.427069682E2
1.153709460E-1,1.048875046E2,-9.585000610E1,1.027500057E1,1.424576706E2
1.353985180E-1,1.052062531E2,-9.555000305E1,9.731250763E0,1.424529958E2
1.554272440E-1,1.052250061E2,-9.611250305E1,9.750000000E0,1.428459928E2
1.754439680E-1,1.056562576E2,-9.573750305E1,1.014375019E1,1.429398822E2
1.954498330E-1,1.056562576E2,-9.573750305E1,1.035000038E1,1.429546669E2
2.154585680E-1,1.054500046E2,-9.592500305E1,9.731250763E0,1.428845930E2
2.354590240E-1,1.053750076E2,-9.577500153E1,1.025625038E1,1.427653103E2
2.554530390E-1,1.050750046E2,-9.583125305E1,1.005000019E1,1.425671356E2
2.754542820E-1,1.054875031E2,-9.560625458E1,1.025625038E1,1.427352791E2
2.954498280E-1,1.054500046E2,-9.592500305E1,1.016250038E1,1.429146112E2
3.154527580E-1,1.053750076E2,-9.577500153E1,1.005000019E1,1.427506415E2
3.354502300E-1,1.051875076E2,-9.573750305E1,1.036875057E1,1.426099304E2
3.554437750E-1,1.052437515E2,-9.596250153E1,1.027500057E1,1.427957442E2
3.754453540E-1,1.053750076E2,-9.568125153E1,9.618750572E0,1.426580334E2
3.954425740E-1,1.054687576E2,-9.575625610E1,9.731250763E0,1.427852116E2
4.154363750E-1,1.052625046E2,-9.586875153E1,9.956250191E0,1.427239970E2
4.354387480E-1,1.053937531E2,-9.562500000E1,1.025625038E1,1.426785705E2
4.554366690E-1,1.053375015E2,-9.594375610E1,1.005000019E1,1.428362561E2
4.754311680E-1,1.053000031E2,-9.564375305E1,1.046250057E1,1.426368888E2
4.954341850E-1,1.052812576E2,-9.570000458E1,9.937500000E0,1.426232379E2
